SpectrumID	MSLevel	Charge	MS2_peaks	Base_Peak_Intensity	Retention_Time	Exp_Mass_To_Charge
controllerType=0 controllerNumber=1 scan=1	1				0.16297634400000002
controllerType=0 controllerNumber=1 scan=2	2	0.0	860.0	8868675.0	0.37541976600000004	369.850006103516
controllerType=0 controllerNumber=1 scan=3	2	0.0	782.0	5617149.0	0.44754258	400.450012207031
controllerType=0 controllerNumber=1 scan=4	2	0.0	820.0	4773470.5	0.519535692	420.200012207031
controllerType=0 controllerNumber=1 scan=5	2	0.0	793.0	2734469.25	0.591662556	436.5
controllerType=0 controllerNumber=1 scan=6	2	0.0	734.0	1659324.625	0.66378654	451.799987792969
controllerType=0 controllerNumber=1 scan=7	2	0.0	690.0	7210782.0	0.73603668	466.299987792969
controllerType=0 controllerNumber=1 scan=8	2	0.0	676.0	5484430.0	0.80866566	480.299987792969
controllerType=0 controllerNumber=1 scan=9	2	0.0	738.0	2715949.5	0.88078776	494.25
controllerType=0 controllerNumber=1 scan=10	2	0.0	695.0	6091187.0	0.9529127400000001	508.0
controllerType=0 controllerNumber=1 scan=11	2	0.0	671.0	9349164.0	1.02516258	521.650024414063
controllerType=0 controllerNumber=1 scan=12	2	0.0	654.0	5162953.5	1.09766376	535.400024414063
controllerType=0 controllerNumber=1 scan=13	2	0.0	644.0	1432509.375	1.16991462	549.0
controllerType=0 controllerNumber=1 scan=14	2	0.0	600.0	973732.25	1.2421626	562.599975585938
controllerType=0 controllerNumber=1 scan=15	2	0.0	635.0	5450716.5	1.31441274	576.799987792969
controllerType=0 controllerNumber=1 scan=16	2	0.0	541.0	959771.0625	1.38678972	591.299987792969
controllerType=0 controllerNumber=1 scan=17	2	0.0	614.0	718573.125	1.45903578	606.150024414063
controllerType=0 controllerNumber=1 scan=18	2	0.0	548.0	248108.515625	1.53141156	621.799987792969
controllerType=0 controllerNumber=1 scan=19	2	0.0	532.0	599746.75	1.6046615999999998	637.799987792969
controllerType=0 controllerNumber=1 scan=20	2	0.0	566.0	16218987.0	1.67716158	654.099975585938
controllerType=0 controllerNumber=1 scan=21	2	0.0	619.0	1138528.25	1.74966162	671.299987792969
controllerType=0 controllerNumber=1 scan=22	2	0.0	549.0	575609.875	1.8221616	689.75
controllerType=0 controllerNumber=1 scan=23	2	0.0	545.0	948317.875	1.8947877	709.25
controllerType=0 controllerNumber=1 scan=24	2	0.0	495.0	579908.0625	1.96766178	729.799987792969
controllerType=0 controllerNumber=1 scan=25	2	0.0	526.0	515224.5	2.0407857	752.650024414063
controllerType=0 controllerNumber=1 scan=26	2	0.0	421.0	659282.0	2.11340964	777.900024414063
controllerType=0 controllerNumber=1 scan=27	2	0.0	479.0	528198.8125	2.18628564	805.099975585938
controllerType=0 controllerNumber=1 scan=28	2	0.0	493.0	647584.125	2.25941268	834.599975585938
controllerType=0 controllerNumber=1 scan=29	2	0.0	498.0	633149.875	2.33241072	868.75
controllerType=0 controllerNumber=1 scan=30	2	0.0	556.0	744213.3125	2.4064137	910.299987792969
